europages_prod,ecoinvent_prod,cos_sim_bert_mini,prompt,finetune_validation,log_probability
intermediate layers for cardboard boxes,corrugated board box,0.572346031665802,"intermediate layers for cardboard boxes
#corrugated board box
Match:",no,-1.2590794e-05
intermediate layers for cardboard boxes,three and five layered board,0.5601673722267151,"intermediate layers for cardboard boxes
#three and five layered board
Match:",no,-4.7517467e-05
intermediate layers for cardboard boxes,"paper, woodcontaining, lightweight coated",0.5268991589546204,"intermediate layers for cardboard boxes
#paper, woodcontaining, lightweight coated
Match:",no,-6.9882217e-06
intermediate layers for cardboard boxes,liquid packaging board container,0.4926091730594635,"intermediate layers for cardboard boxes
#liquid packaging board container
Match:",no,-2.4584822e-06
intermediate layers for cardboard boxes,packaging box factory,0.4920442402362823,"intermediate layers for cardboard boxes
#packaging box factory
Match:",no,-1.9361265e-07
construction of flues,"fluorine, liquid",0.5176551342010498,"construction of flues
#fluorine, liquid
Match:",no,-1.9361265e-07
construction of flues,sodium fluoride,0.4626533985137939,"construction of flues
#sodium fluoride
Match:",no,-1.9361265e-07
construction of flues,hydrogen fluoride,0.4558281898498535,"construction of flues
#hydrogen fluoride
Match:",no,-3.1281633e-07
construction of flues,aluminium fluoride,0.4504175186157226,"construction of flues
#aluminium fluoride
Match:",no,-1.9361265e-07
construction of flues,"fluorspar, 97% purity",0.4355113804340362,"construction of flues
#fluorspar, 97% purity
Match:",no,-1.9361265e-07
athlete's diets,meat and bone meal,0.4121347963809967,"athlete's diets
#meat and bone meal
Match:",no,-5.5122365e-07
athlete's diets,"red meat, live weight",0.3764728605747223,"athlete's diets
#red meat, live weight
Match:",no,-1.4498052e-05
athlete's diets,"trout feed, 42% protein",0.3603208065032959,"athlete's diets
#trout feed, 42% protein
Match:",no,-4.3202e-07
athlete's diets,"weaned calves, live weight",0.3598412871360779,"athlete's diets
#weaned calves, live weight
Match:",no,-1.9361265e-07
athlete's diets,diethanolamine,0.3370936214923858,"athlete's diets
#diethanolamine
Match:",no,-1.9361265e-07
3d design,"building, multi-storey",0.4616578817367553,"3d design
#building, multi-storey
Match:",no,-6.511407e-06
3d design,building machine,0.4185042083263397,"3d design
#building machine
Match:",no,-4.1273333e-06
3d design,"deep drawing, steel, 650 kN press, single stroke",0.3947678804397583,"3d design
#deep drawing, steel, 650 kN press, single stroke
Match:",no,-0.00011248347
3d design,"deep drawing, steel, 38000 kN press, single stroke",0.3929392099380493,"3d design
#deep drawing, steel, 38000 kN press, single stroke
Match:",no,-8.339777e-05
3d design,three and five layered board,0.3902954459190368,"3d design
#three and five layered board
Match:",no,-4.604148e-06
"machine tools, special",building machine,0.589089035987854,"machine tools, special
#building machine
Match:",no,-0.0009623158
"machine tools, special",paper machine,0.5722817182540894,"machine tools, special
#paper machine
Match:",no,-2.5107178e-05
"machine tools, special","industrial machine, heavy, unspecified",0.5656461715698242,"machine tools, special
#industrial machine, heavy, unspecified
Match:",no,-0.0029685497
"machine tools, special","metal working machine, unspecified",0.551569402217865,"machine tools, special
#metal working machine, unspecified
Match:",no,-0.021824908
"machine tools, special","delimbing/sorting, excavator-based processor",0.5119980573654175,"machine tools, special
#delimbing/sorting, excavator-based processor
Match:",no,-0.0002885106
feasibility analysis,"planning, heat and power co-generation unit, 160kW electrical",0.3102268874645233,"feasibility analysis
#planning, heat and power co-generation unit, 160kW electrical
Match:",no,-2.546479e-05
feasibility analysis,building machine,0.2865637838840484,"feasibility analysis
#building machine
Match:",no,-2.9352968e-06
feasibility analysis,"construction work, heat and power co-generation unit, 160kW electrical",0.2801241874694824,"feasibility analysis
#construction work, heat and power co-generation unit, 160kW electrical
Match:",no,-8.657073e-06
feasibility analysis,"heat and power co-generation unit, organic Rankine cycle, 1400kW thermal, building",0.267740786075592,"feasibility analysis
#heat and power co-generation unit, organic Rankine cycle, 1400kW thermal, building
Match:",no,-6.909333e-05
feasibility analysis,"building, multi-storey",0.2554075419902801,"feasibility analysis
#building, multi-storey
Match:",no,-6.1537958e-06
thermal profiling,cooling energy,0.4561603367328644,"thermal profiling
#cooling energy
Match:",no,-1.9361265e-07
thermal profiling,"heat and power co-generation unit, 6400kW thermal, common components for heat+electricity",0.4297340214252472,"thermal profiling
#heat and power co-generation unit, 6400kW thermal, common components for heat+electricity
Match:",no,-7.89631e-07
thermal profiling,"heat and power co-generation unit, 6400kW thermal, building",0.4288983345031738,"thermal profiling
#heat and power co-generation unit, 6400kW thermal, building
Match:",no,-4.3202e-07
thermal profiling,"heat, from steam, in chemical industry",0.4214194118976593,"thermal profiling
#heat, from steam, in chemical industry
Match:",no,-5.5122365e-07
thermal profiling,"heat and power co-generation unit, 6400kW thermal, components for electricity only",0.4117246270179748,"thermal profiling
#heat and power co-generation unit, 6400kW thermal, components for electricity only
Match:",no,-6.704273e-07
profile grinding machines for woodworking,"industrial machine, heavy, unspecified",0.4691172838211059,"profile grinding machines for woodworking
#industrial machine, heavy, unspecified
Match:",no,-9.031158e-05
profile grinding machines for woodworking,"laser machining, metal, with YAG-laser, 330W power",0.4570040702819824,"profile grinding machines for woodworking
#laser machining, metal, with YAG-laser, 330W power
Match:",no,-2.9352968e-06
profile grinding machines for woodworking,"laser machining, metal, with YAG-laser, 120W power",0.454310268163681,"profile grinding machines for woodworking
#laser machining, metal, with YAG-laser, 120W power
Match:",no,-3.0545007e-06
profile grinding machines for woodworking,building machine,0.4540800452232361,"profile grinding machines for woodworking
#building machine
Match:",no,-1.6240566e-06
profile grinding machines for woodworking,"laser machining, metal, with YAG-laser, 500W power",0.4529102444648742,"profile grinding machines for woodworking
#laser machining, metal, with YAG-laser, 500W power
Match:",no,-3.1737043e-06
pipe working transfer lines,"drawing of pipe, steel",0.5488948822021484,"pipe working transfer lines
#drawing of pipe, steel
Match:",no,-6.0345924e-06
