europages_prod,ecoinvent_prod,model_similarity,prompt,finetune_validation,log_probability
intermediate layers for cardboard boxes,three and five layered board,0.6577798509,"intermediate layers for cardboard boxes
#three and five layered board
Match:",no,-4.7517467e-05
intermediate layers for cardboard boxes,gypsum fibreboard,0.6551782525,"intermediate layers for cardboard boxes
#gypsum fibreboard
Match:",no,-4.3202e-07
intermediate layers for cardboard boxes,"containerboard, linerboard",0.6539625297,"intermediate layers for cardboard boxes
#containerboard, linerboard
Match:",no,-1.504853e-06
intermediate layers for cardboard boxes,"bottom ash, MSWI[F]-WWT, WW from soft fibreboard production",0.6530403049,"intermediate layers for cardboard boxes
#bottom ash, MSWI[F]-WWT, WW from soft fibreboard production
Match:",no,-4.3202e-07
intermediate layers for cardboard boxes,"fibreboard, soft, without adhesives",0.6525356589,"intermediate layers for cardboard boxes
#fibreboard, soft, without adhesives
Match:",no,-3.650519e-06
construction of flues,"ventilation duct, connection piece, steel, 100x50 mm",0.655996361,"construction of flues
#ventilation duct, connection piece, steel, 100x50 mm
Match:",no,-0.00011653639
construction of flues,"ventilation duct, steel, 100x50 mm",0.6557207523,"construction of flues
#ventilation duct, steel, 100x50 mm
Match:",no,-6.301394e-05
construction of flues,"ventilation system, central, 1 x 720 m3/h, steel ducts, with earth tube heat exchanger",0.6524482019,"construction of flues
#ventilation system, central, 1 x 720 m3/h, steel ducts, with earth tube heat exchanger
Match:",no,-1.6166903e-05
construction of flues,"ventilation system, decentralized, 6 x 120 m3/h, steel ducts",0.6513938465,"construction of flues
#ventilation system, decentralized, 6 x 120 m3/h, steel ducts
Match:",no,-9.610702e-06
construction of flues,"ventilation duct, elbow 90°, steel, 100x50 mm",0.6512862603,"construction of flues
#ventilation duct, elbow 90°, steel, 100x50 mm
Match:",no,-0.00017588881
athlete's diets,protein pea,0.6506082231,"athlete's diets
#protein pea
Match:",no,-1.735894e-05
athlete's diets,"protein pea, feed, Swiss integrated production",0.6487047053,"athlete's diets
#protein pea, feed, Swiss integrated production
Match:",no,-0.00024441257
athlete's diets,glucose,0.6482867878,"athlete's diets
#glucose
Match:",no,-3.650519e-06
athlete's diets,"protein pea, Swiss integrated production",0.6479288544,"athlete's diets
#protein pea, Swiss integrated production
Match:",no,-0.0001820874
athlete's diets,"tilapia feed, 24-28% protein",0.6475983261,"athlete's diets
#tilapia feed, 24-28% protein
Match:",no,-1.504853e-06
3d design,"deep drawing, steel, 38000 kN press, automode",0.6540090487,"3d design
#deep drawing, steel, 38000 kN press, automode
Match:",no,-0.00015467056
3d design,"deep drawing, steel, 3500 kN press, automode",0.6518876404,"3d design
#deep drawing, steel, 3500 kN press, automode
Match:",no,-0.00012332367
3d design,"deep drawing, steel, 10000 kN press, automode",0.6517562375,"3d design
#deep drawing, steel, 10000 kN press, automode
Match:",no,-0.000162538
3d design,"deep drawing, steel, 650 kN press, automode",0.6512004679,"3d design
#deep drawing, steel, 650 kN press, automode
Match:",no,-0.00017696164
3d design,"deep drawing, steel, 38000 kN press, single stroke",0.6499373007,"3d design
#deep drawing, steel, 38000 kN press, single stroke
Match:",no,-8.339777e-05
